Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
70.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
70.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
70.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
71.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
71.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
71.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
71.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
71.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
71.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
71.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
71.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
72.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
72.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
72.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
72.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
72.5, JOYSTICK, 0, 111, stopAll, 499, 507, 0
72.6, JOYSTICK, 0, 111, stopAll, 499, 507, 0
72.7, JOYSTICK, 0, 111, stopAll, 499, 507, 0
72.8, JOYSTICK, 0, 111, stopAll, 499, 507, 0
73.0, JOYSTICK, 0, 111, stopAll, 499, 507, 0
73.1, JOYSTICK, 0, 111, stopAll, 499, 507, 0
73.2, JOYSTICK, 0, 111, stopAll, 499, 507, 0
73.3, JOYSTICK, 0, 100, stopAll, 499, 507, 0
73.4, JOYSTICK, 0, 100, stopAll, 499, 507, 0
73.6, JOYSTICK, 0, 100, stopAll, 499, 507, 0
73.7, JOYSTICK, 0, 100, stopAll, 499, 507, 0
73.8, JOYSTICK, 0, 100, stopAll, 499, 507, 0
73.9, JOYSTICK, 0, 100, stopAll, 499, 507, 0
74.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
74.2, JOYSTICK, 0, 011, stopAll, 499, 507, 0
74.3, JOYSTICK, 0, 010, stopAll, 499, 507, 0
74.4, JOYSTICK, 0, 010, stopAll, 499, 507, 0
74.6, JOYSTICK, 0, 010, stopAll, 499, 507, 0
74.7, JOYSTICK, 0, 010, stopAll, 499, 507, 0
74.8, JOYSTICK, 0, 010, stopAll, 499, 507, 0
74.9, JOYSTICK, 0, 111, stopAll, 499, 507, 0
75.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
75.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
75.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
75.4, JOYSTICK, 0, 010, stopAll, 499, 507, 0
75.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
75.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
75.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
75.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
76.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
76.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
76.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
76.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
76.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
76.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
76.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
76.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
77.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
77.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
77.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
77.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
77.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
77.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
77.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
77.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
78.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
78.1, JOYSTICK, 0, 011, stopAll, 499, 507, 0
78.3, JOYSTICK, 0, 011, stopAll, 499, 507, 0
78.4, JOYSTICK, 0, 011, stopAll, 499, 507, 0
78.5, JOYSTICK, 0, 011, stopAll, 499, 507, 0
78.6, JOYSTICK, 0, 011, stopAll, 499, 507, 0
78.7, JOYSTICK, 0, 011, stopAll, 499, 507, 0
78.9, JOYSTICK, 0, 011, stopAll, 499, 507, 0
79.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
79.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
79.2, JOYSTICK, 0, 000, SwitchState, 0, 414, 1
79.3, JOYSTICK, 0, 000, SwitchState, 0, 376, 1
79.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
79.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
79.7, JOYSTICK, 0, 000, SwitchState, 0, 383, 1
79.8, JOYSTICK, 0, 001, stopAll, 499, 507, 0
*** MODE SWITCH: AI CAMERA
79.9, AI_CAM, 2, 001, turnLeft, 499, 507, -1
80.1, AI_CAM, 4, 001, turnLeft, 499, 507, -1
80.2, AI_CAM, 6, 001, turnLeft, 499, 507, -1
80.3, AI_CAM, 8, 001, turnLeft, 499, 507, -1
80.4, AI_CAM, 10, 001, turnLeft, 499, 507, -1
80.6, AI_CAM, 12, 001, turnLeft, 499, 507, -1
80.7, AI_CAM, 14, 001, turnLeft, 499, 507, -1
80.8, AI_CAM, 16, 001, turnLeft, 499, 507, -1
80.9, AI_CAM, 18, 001, turnLeft, 499, 507, -1
81.1, AI_CAM, 20, 001, turnLeft, 499, 507, -1
81.2, AI_CAM, 18, 000, stopAll, 499, 507, -1
81.3, AI_CAM, 16, 000, stopAll, 499, 507, -1
81.4, AI_CAM, 14, 000, stopAll, 499, 507, -1
81.5, AI_CAM, 12, 000, stopAll, 499, 507, -1
81.7, AI_CAM, 10, 000, stopAll, 499, 507, -1
81.8, AI_CAM, 8, 000, stopAll, 499, 507, -1
81.9, AI_CAM, 6, 000, stopAll, 499, 507, -1
82.0, AI_CAM, 4, 000, stopAll, 499, 507, -1
82.2, AI_CAM, 2, 000, stopAll, 499, 507, -1
82.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
82.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
82.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
82.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
82.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
82.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
83.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
83.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
83.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
83.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
83.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
83.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
83.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
83.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
84.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
84.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
84.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
84.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
84.5, AI_CAM, 2, 001, turnLeft, 499, 507, -1
84.6, AI_CAM, 4, 001, turnLeft, 499, 507, -1
84.8, AI_CAM, 6, 001, turnLeft, 499, 507, -1
84.9, AI_CAM, 8, 001, turnLeft, 499, 507, -1
85.0, AI_CAM, 10, 001, turnLeft, 499, 507, -1
85.1, AI_CAM, 12, 001, turnLeft, 499, 507, -1
85.3, AI_CAM, 14, 001, turnLeft, 499, 507, -1
85.4, AI_CAM, 16, 001, turnLeft, 499, 507, -1
85.5, AI_CAM, 18, 001, turnLeft, 499, 507, -1
85.6, AI_CAM, 20, 001, turnLeft, 499, 507, -1
85.8, AI_CAM, 22, 001, turnLeft, 499, 507, -1
85.9, AI_CAM, 24, 001, turnLeft, 499, 507, -1
86.0, AI_CAM, 26, 001, turnLeft, 499, 507, -1
86.1, AI_CAM, 28, 001, turnLeft, 499, 507, -1
86.2, AI_CAM, 30, 001, turnLeft, 499, 507, -1
86.4, AI_CAM, 32, 001, turnLeft, 499, 507, -1
86.5, AI_CAM, 34, 001, turnLeft, 499, 507, -1
86.6, AI_CAM, 36, 001, turnLeft, 499, 507, -1
86.7, AI_CAM, 38, 001, turnLeft, 499, 507, -1
86.9, AI_CAM, 36, 000, stopAll, 499, 507, -1
87.0, AI_CAM, 34, 000, stopAll, 499, 507, -1
87.1, AI_CAM, 32, 011, moveForward, 499, 507, -1
87.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
87.4, AI_CAM, 28, 011, moveForward, 499, 507, -1
87.5, AI_CAM, 26, 011, moveForward, 499, 507, -1
87.6, AI_CAM, 24, 011, moveForward, 499, 507, -1
87.7, AI_CAM, 22, 011, moveForward, 499, 507, -1
87.8, AI_CAM, 20, 011, moveForward, 499, 507, -1
88.0, AI_CAM, 18, 011, moveForward, 499, 507, -1
88.1, AI_CAM, 16, 011, moveForward, 499, 507, -1
88.2, AI_CAM, 14, 011, moveForward, 499, 507, -1
88.3, AI_CAM, 12, 010, turnRight, 499, 507, -1
88.5, AI_CAM, 10, 010, turnRight, 499, 507, -1
88.6, AI_CAM, 8, 000, stopAll, 499, 507, -1
88.7, AI_CAM, 6, 000, stopAll, 499, 507, -1
88.8, AI_CAM, 4, 000, stopAll, 499, 507, -1
89.0, AI_CAM, 2, 000, stopAll, 499, 507, -1
89.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
89.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
89.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
89.5, AI_CAM, 2, 010, turnRight, 499, 507, -1
89.6, AI_CAM, 4, 010, turnRight, 499, 507, -1
89.7, AI_CAM, 6, 010, turnRight, 499, 507, -1
89.8, AI_CAM, 8, 010, turnRight, 499, 507, -1
89.9, AI_CAM, 10, 010, turnRight, 499, 507, -1
90.1, AI_CAM, 12, 010, turnRight, 499, 507, -1
90.2, AI_CAM, 10, 011, moveForward, 499, 507, -1
90.3, AI_CAM, 8, 011, moveForward, 499, 507, -1
90.4, AI_CAM, 6, 011, moveForward, 499, 507, -1
90.6, AI_CAM, 4, 011, moveForward, 499, 507, -1
90.7, AI_CAM, 2, 011, moveForward, 499, 507, -1
90.8, AI_CAM, 0, 011, moveForward, 499, 507, -1
90.9, AI_CAM, 2, 011, moveForward, 499, 507, -1
91.1, AI_CAM, 4, 011, moveForward, 499, 507, -1
91.2, AI_CAM, 6, 011, moveForward, 499, 507, -1
91.3, AI_CAM, 8, 011, moveForward, 499, 507, -1
91.4, AI_CAM, 10, 011, moveForward, 499, 507, -1
91.6, AI_CAM, 12, 011, moveForward, 499, 507, -1
91.7, AI_CAM, 14, 011, moveForward, 499, 507, -1
91.8, AI_CAM, 16, 011, moveForward, 499, 507, -1
91.9, AI_CAM, 18, 011, moveForward, 499, 507, -1
92.1, AI_CAM, 20, 011, moveForward, 499, 507, -1
92.2, AI_CAM, 22, 011, moveForward, 499, 507, -1
92.3, AI_CAM, 24, 011, moveForward, 499, 507, -1
92.4, AI_CAM, 26, 011, moveForward, 499, 507, -1
92.5, AI_CAM, 28, 011, moveForward, 499, 507, -1
92.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
92.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
92.9, AI_CAM, 30, 011, moveForward, 499, 507, -1
93.0, AI_CAM, 30, 011, moveForward, 499, 507, -1
93.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
93.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
93.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
93.5, AI_CAM, 30, 011, moveForward, 499, 507, -1
93.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
93.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
93.9, AI_CAM, 28, 000, stopAll, 499, 507, -1
94.0, AI_CAM, 26, 000, stopAll, 499, 507, -1
94.1, AI_CAM, 24, 000, stopAll, 499, 507, -1
94.3, AI_CAM, 22, 000, stopAll, 499, 507, -1
94.4, AI_CAM, 20, 000, stopAll, 499, 507, -1
94.5, AI_CAM, 18, 000, stopAll, 499, 507, -1
94.6, AI_CAM, 16, 000, stopAll, 499, 507, -1
94.8, AI_CAM, 14, 000, stopAll, 499, 507, -1
94.9, AI_CAM, 12, 000, stopAll, 499, 507, -1
95.0, AI_CAM, 10, 000, stopAll, 499, 507, -1
95.1, AI_CAM, 8, 000, stopAll, 499, 507, -1
95.3, AI_CAM, 6, 000, stopAll, 499, 507, -1
95.4, AI_CAM, 4, 000, stopAll, 499, 507, -1
95.5, AI_CAM, 2, 000, stopAll, 499, 507, -1
95.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
95.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
95.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
96.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
96.1, AI_CAM, 2, 101, moveForward_2.0x, 499, 507, -1
96.3, AI_CAM, 4, 100, moveForward_1.5x, 499, 507, -1
96.4, AI_CAM, 6, 100, moveForward_1.5x, 499, 507, -1
96.5, AI_CAM, 8, 100, moveForward_1.5x, 499, 507, -1
96.6, AI_CAM, 6, 000, stopAll, 499, 507, -1
96.7, AI_CAM, 4, 000, stopAll, 499, 507, -1
96.9, AI_CAM, 2, 000, stopAll, 499, 507, -1
97.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
97.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
97.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
97.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
97.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
97.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
97.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
97.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
98.0, AI_CAM, 2, 011, moveForward, 499, 507, -1
98.1, AI_CAM, 4, 011, moveForward, 499, 507, -1
98.2, AI_CAM, 6, 011, moveForward, 499, 507, -1
98.4, AI_CAM, 8, 011, moveForward, 499, 507, -1
98.5, AI_CAM, 10, 011, moveForward, 499, 507, -1
98.6, AI_CAM, 8, 001, turnLeft, 499, 507, -1
98.7, AI_CAM, 6, 001, turnLeft, 499, 507, -1
98.8, AI_CAM, 4, 001, turnLeft, 499, 507, -1
99.0, AI_CAM, 2, 001, turnLeft, 499, 507, -1
99.1, AI_CAM, 0, 001, turnLeft, 499, 507, -1
99.2, AI_CAM, 2, 001, turnLeft, 499, 507, -1
99.3, AI_CAM, 4, 001, turnLeft, 499, 507, -1
99.5, AI_CAM, 2, 100, moveForward_1.5x, 499, 507, -1
99.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
99.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
99.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
100.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
101.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
102.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
103.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
104.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
104.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
104.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
104.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
104.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
104.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
104.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
104.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
105.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
105.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
105.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
105.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
105.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
105.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
105.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
105.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
106.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
106.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
106.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
106.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
106.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
106.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
106.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
106.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
107.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
107.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
107.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
107.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
107.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
107.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
107.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
107.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
108.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
108.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
108.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
108.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
108.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
108.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
108.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
108.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
109.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
109.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
109.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
109.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
109.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
109.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
109.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
109.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
110.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
110.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
110.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
110.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
110.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
110.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
110.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
110.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
111.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
112.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
112.2, AI_CAM, 2, 101, moveForward_2.0x, 499, 507, -1
112.3, AI_CAM, 4, 100, moveForward_1.5x, 499, 507, -1
112.4, AI_CAM, 6, 100, moveForward_1.5x, 499, 507, -1
112.6, AI_CAM, 8, 100, moveForward_1.5x, 499, 507, -1
112.7, AI_CAM, 10, 100, moveForward_1.5x, 499, 507, -1
112.8, AI_CAM, 12, 011, moveForward, 499, 507, -1
112.9, AI_CAM, 14, 011, moveForward, 499, 507, -1
113.1, AI_CAM, 16, 011, moveForward, 499, 507, -1
113.2, AI_CAM, 18, 100, moveForward_1.5x, 499, 507, -1
113.3, AI_CAM, 20, 100, moveForward_1.5x, 499, 507, -1
113.4, AI_CAM, 22, 100, moveForward_1.5x, 499, 507, -1
113.6, AI_CAM, 24, 100, moveForward_1.5x, 499, 507, -1
113.7, AI_CAM, 26, 100, moveForward_1.5x, 499, 507, -1
113.8, AI_CAM, 28, 100, moveForward_1.5x, 499, 507, -1
113.9, AI_CAM, 30, 100, moveForward_1.5x, 499, 507, -1
114.0, AI_CAM, 32, 100, moveForward_1.5x, 499, 507, -1
114.2, AI_CAM, 34, 100, moveForward_1.5x, 499, 507, -1
114.3, AI_CAM, 36, 100, moveForward_1.5x, 499, 507, -1
114.4, AI_CAM, 38, 100, moveForward_1.5x, 499, 507, -1
114.5, AI_CAM, 40, 100, moveForward_1.5x, 499, 507, -1
114.7, AI_CAM, 42, 100, moveForward_1.5x, 499, 507, -1
114.8, AI_CAM, 40, 011, moveForward, 499, 507, -1
114.9, AI_CAM, 38, 011, moveForward, 499, 507, -1
115.0, AI_CAM, 36, 011, moveForward, 499, 507, -1
115.2, AI_CAM, 38, 100, moveForward_1.5x, 499, 507, -1
115.3, AI_CAM, 40, 100, moveForward_1.5x, 499, 507, -1
115.4, AI_CAM, 42, 100, moveForward_1.5x, 499, 507, -1
115.5, AI_CAM, 44, 100, moveForward_1.5x, 499, 507, -1
115.7, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
115.8, AI_CAM, 43, 110, stopAll, 499, 507, -1
115.9, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
116.0, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
116.2, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
116.3, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
116.4, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
116.5, AI_CAM, 43, 110, stopAll, 499, 507, -1
116.6, AI_CAM, 41, 110, stopAll, 499, 507, -1
116.8, AI_CAM, 39, 110, stopAll, 499, 507, -1
116.9, AI_CAM, 37, 110, stopAll, 499, 507, -1
117.0, AI_CAM, 35, 110, stopAll, 499, 507, -1
117.1, AI_CAM, 33, 110, stopAll, 499, 507, -1
117.3, AI_CAM, 31, 110, stopAll, 499, 507, -1
117.4, AI_CAM, 29, 110, stopAll, 499, 507, -1
117.5, AI_CAM, 27, 110, stopAll, 499, 507, -1
117.6, AI_CAM, 25, 110, stopAll, 499, 507, -1
117.8, AI_CAM, 23, 110, stopAll, 499, 507, -1
117.9, AI_CAM, 21, 110, stopAll, 499, 507, -1
118.0, AI_CAM, 19, 110, stopAll, 499, 507, -1
118.1, AI_CAM, 17, 110, stopAll, 499, 507, -1
118.3, AI_CAM, 15, 110, stopAll, 499, 507, -1
118.4, AI_CAM, 13, 110, stopAll, 499, 507, -1
118.5, AI_CAM, 11, 110, stopAll, 499, 507, -1
118.6, AI_CAM, 9, 110, stopAll, 499, 507, -1
118.7, AI_CAM, 7, 110, stopAll, 499, 507, -1
118.9, AI_CAM, 5, 110, stopAll, 499, 507, -1
119.0, AI_CAM, 3, 110, stopAll, 499, 507, -1
119.1, AI_CAM, 1, 110, stopAll, 499, 507, -1
119.2, AI_CAM, 0, 110, stopAll, 499, 507, -1
119.4, AI_CAM, 0, 110, stopAll, 499, 507, -1
119.5, AI_CAM, 0, 110, stopAll, 499, 507, -1
119.6, AI_CAM, 0, 110, stopAll, 499, 507, -1
119.7, AI_CAM, 0, 110, stopAll, 499, 507, -1
119.9, AI_CAM, 2, 100, moveForward_1.5x, 499, 507, -1
120.0, AI_CAM, 4, 100, moveForward_1.5x, 499, 507, -1
120.1, AI_CAM, 6, 101, moveForward_2.0x, 499, 507, -1
120.2, AI_CAM, 4, 000, stopAll, 499, 507, -1
120.4, AI_CAM, 2, 000, stopAll, 499, 507, -1
120.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
120.6, AI_CAM, 2, 101, moveForward_2.0x, 499, 507, -1
120.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
120.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
121.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
121.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
121.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
121.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
121.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
121.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
121.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
121.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
122.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
122.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
122.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
122.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
122.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
122.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
122.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
122.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
123.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
124.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
124.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
124.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
124.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
124.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
124.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
124.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
